Section,Dataset,CLIP,WinCLIP,VAND,CoOp,AdaCLIP,AnomalyCLIP,AA-CLIP†,Ours
"Image-level (Image-AUROC, Image-AP)",MVTec AD,"(74.1, 87.6)","(91.8, 96.5)","(86.1, 93.5)","(88.8, 94.8)","(89.2, 96.4)","(91.5, 96.2)","(90.5, 94.9)","(89.3, 90.9)"
"Image-level (Image-AUROC, Image-AP)",VisA,"(66.4, 71.5)","(78.1, 81.2)","(78.0, 81.4)","(62.8, 68.1)","(85.8, 84.9)","(82.1, 85.4)","(84.6, 82.2)","(86.9, 88.0)"
"Image-level (Image-AUROC, Image-AP)",MPDD,"(54.3, 65.4)","(63.6, 69.9)","(73.0, 80.2)","(55.1, 64.2)","(76.0, 80.4)","(77.0, 82.0)","(75.1, 80.1)","(86.3, 87.0)"
"Image-level (Image-AUROC, Image-AP)",BTAD,"(34.5, 52.5)","(68.2, 70.9)","(73.6, 68.6)","(66.8, 77.4)","(88.6, 92.4)","(88.3, 87.3)","(94.8, 97.9)","(88.4, 88.6)"
"Image-level (Image-AUROC, Image-AP)",DTD-Synthetic,"(71.6, 85.7)","(93.2, 92.6)","(86.4, 95.0)","(-, -)","(95.5, 97.0)","(93.5, 97.0)","(93.3, 97.8)","(87.1, 89.9)"
"Image-level (Image-AUROC, Image-AP)",Average,"(60.2, 72.5)","(79.0, 82.2)","(79.4, 83.7)","(68.4, 76.1)","(87.0, 90.2)","(86.5, 89.6)","(87.7, 90.6)","(87.6, 88.9)"
"Pixel-level (Pixel-AUROC, Pixel-AUPRO)",MVTec AD,"(38.4, 11.3)","(85.1, 64.6)","(87.6, 44.0)","(33.3, 6.7)","(88.7, 37.8)","(91.1, 81.4)","(91.9, 84.6)","(87.8, 82.9)"
"Pixel-level (Pixel-AUROC, Pixel-AUPRO)",VisA,"(46.6, 14.8)","(79.6, 56.8)","(94.2, 86.8)","(24.2, 3.8)","(95.5, 56.8)","(95.4, 87.0)","(95.5, 83.0)","(89.5, 85.7)"
"Pixel-level (Pixel-AUROC, Pixel-AUPRO)",MPDD,"(62.1, 33.0)","(76.4, 48.9)","(94.1, 83.2)","(15.4, 2.3)","(96.1, 60.3)","(96.5, 88.7)","(96.7, 76.5)","(86.5, 80.1)"
"Pixel-level (Pixel-AUROC, Pixel-AUPRO)",BTAD,"(30.6, 4.4)","(72.7, 27.3)","(60.8, 25.0)","(28.6, 3.8)","(92.1, 32.5)","(94.2, 74.8)","(97.0, 69.0)","(86.5, 79.6)"
"Pixel-level (Pixel-AUROC, Pixel-AUPRO)",DTD-Synthetic,"(33.9, 12.5)","(83.9, 57.8)","(95.3, 86.9)","(-, -)","(97.7, 75.0)","(97.9, 92.3)","(96.4, 85.9)","(86.6, 80.4)"
"Pixel-level (Pixel-AUROC, Pixel-AUPRO)",Average,"(42.3, 15.2)","(79.5, 51.1)","(86.4, 65.2)","(25.4, 4.2)","(94.0, 52.5)","(95.0, 84.8)","(95.5, 79.8)","(87.4, 81.7)"
